0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197,198,199,200,201,202,203,204,205,206,207,208,209,210,211,212,213,214,215,216,217,218,219,220,221,222,223,224,225,226,227,228,229,230,231,232,233,234,235,236,237,238,239,240,241,242,243,244,245,246,247,248,249,250,251,252,253,254,255,256,257,258,259,260,261,262,263,264
9.289529,7.58925,8.684938,9.317724,9.169583,8.314667,6.676143,8.705598,12.988286,12.655499,8.921688,10.373,10.6158,8.868667,10.113,8.265455,5.665,9.112167,15.277023,3.173,8.206,5.68,6.948692,9.5868,7.728,12.1915,6.13525,5.605875,5.884529,6.85652,7.2116666,4.75475,8.97925,5.359714,8.001077,6.5443606,7.718125,7.833148,7.8567557,7.0546393,3.8204439,3.7897499,5.8961964,4.824964,4.45425,3.7404122,6.100368,7.5755,8.87275,5.7285995,5.478244,1.3060771,5.662036,1.139,0.787,2.475167,8.128783,9.792417,9.087065,7.272,12.44725,12.638,12.8496,6.729,9.3978,5.253769,2.619545,8.657375,7.0706663,7.903667,5.080118,10.223429,8.575286,7.311,11.011,5.7527146,7.137179,6.681381,8.052933,6.063,6.036875,5.150125,7.269929,12.408,3.2190003,3.055833,6.168074,6.89475,5.0425,7.7605,6.343429,8.953312,9.708188,5.464643,4.708919,5.632163,6.9605002,5.2710114,7.291312,5.2956877,5.2971,1.954857,8.2025,5.4860005,5.31475,6.724,3.849,3.42775,1.770462,4.19248,6.289667,2.044909,5.452235,5.006514,7.4715,6.8597393,5.5877314,4.9944,2.4955,6.0362,3.965188,2.380036,5.556769,6.6793575,3.606,4.808161,4.822133,8.026,2.231308,7.436156,9.80398,5.231033,4.597552,2.2824,6.192667,4.885557,6.6929,5.808,3.4383998,8.266938,5.663147,10.203481,3.312909,8.079358,5.446912,10.56,5.768447,5.41465,6.919455,7.2812,10.702916,5.2171245,6.5293326,12.484727,9.378947,9.692348,7.210824,10.694,11.336583,3.1624553,8.460762,10.624111,7.6533856,11.308333,6.123457,11.30012,6.506444,4.5448,4.139429,2.676429,5.7694993,4.418483,5.2667613,3.272333,3.715,4.194971,4.062286,3.1367,3.581176,8.653667,6.391738,9.275438,9.763,3.945556,4.01,7.866286,10.438,3.180542,1.5499998,5.391176,8.230667,4.09865,3.836,6.781,5.5605,7.417733,6.922062,3.8265,7.385381,4.989286,5.594,9.983,6.504429,3.49425,5.2137494,6.8772,6.510769,6.9484735,6.729226,7.029667,4.246048,4.534667,6.064941,3.789833,3.6204,7.708333,5.556556,5.690875,10.971249,3.874524,5.395529,3.936017,5.4505405,3.961532,4.918667,5.106926,5.790857,4.796538,5.815667,3.487118,4.926338,4.706273,5.550806,7.0296,3.23232,4.3653,3.5135,5.8215,5.320571,5.628143,4.284545,3.741,1.995625,4.72425,3.453068,5.245,4.491906,3.9714293,4.949534,14.141333,3.863,8.067333,8.676778,5.306929,6.006529,3.791,7.3638,3.978667,2.7209997,3.271885,3.5098507,8.91025,7.817444,6.045,2.7765
7.845,8.82439,9.861,9.625562,10.45514,6.3108,6.8309994,8.844525,9.574375,10.7251005,10.951444,10.791334,11.3671,8.481333,7.5595,3.433231,6.24375,4.4524,15.934167,2.11775,7.281355,7.752786,8.211321,7.6323166,8.911714,9.5515,6.07525,4.738889,5.843438,5.319963,8.29625,6.817455,10.8505,8.863625,7.797,5.649254,8.169222,7.311389,7.1907,8.16365,3.841467,1.5845,5.4572096,7.5310583,4.458909,4.870806,5.95376,10.063667,6.564333,3.985857,5.596259,1.6827141,4.3337746,1.431304,6.369667,2.118727,9.003609,9.687,8.836515,6.1425,12.16775,13.3316,11.096001,6.493925,6.617267,4.246,3.8267498,9.01425,8.0379,7.009333,8.617105,9.708316,7.7668,8.169889,9.243042,6.907889,5.460323,7.255571,6.558615,5.664833,6.2125826,3.845562,6.4336,5.527625,4.16075,4.9728,4.915423,4.09725,6.1999993,1.857,5.633091,7.580125,11.287647,3.80119,4.9905,5.745833,6.7205,6.7245283,5.315687,6.7063327,5.410648,3.8778996,4.053333,4.9325,7.273,8.137667,4.4975,5.461333,2.918,5.590357,3.9276667,2.939375,7.698981,5.574,5.3628755,5.7883005,6.040889,8.045571,2.813,9.215429,6.3712225,2.553556,3.864533,3.752636,4.3245,5.962682,5.605889,7.433846,1.926583,13.360857,10.439065,5.965344,4.893189,2.5189998,4.203667,5.044747,4.682,5.685286,2.3383,9.081187,7.714104,11.095167,5.427625,7.13482,7.4172416,10.525328,7.160475,6.5474257,8.803444,8.462692,8.53025,5.143935,7.9055557,13.2193,9.249846,9.957474,7.115,10.91389,11.984,5.98675,8.820041,10.4206,9.146071,9.8472,6.382929,11.101619,7.531556,4.307526,3.681,4.646286,7.4254,4.242364,5.117927,4.788938,7.4155993,2.834615,3.1434002,2.860222,4.447968,7.497812,5.389835,8.477725,5.006714,7.847714,2.26835,4.782438,2.295333,4.711967,3.0916357,4.286512,6.26424,5.66825,4.2267,5.2667136,5.2511997,7.44175,6.061579,5.8955007,5.7899,3.255667,5.6134,3.417286,3.4101667,4.758091,4.8724,5.565556,8.3296,6.520886,7.7783456,6.86625,2.459667,5.600818,5.927133,5.6129994,5.881333,9.912667,5.3965,6.376375,9.730375,3.615609,5.864857,4.784359,5.636313,4.309216,4.339944,5.038406,5.769278,4.669133,7.349867,4.256226,4.876215,5.3072076,3.803741,5.0707273,3.6719997,4.153961,1.632625,5.406533,3.3958,5.0877924,1.479,4.4243,4.023429,5.458167,4.81068,5.7492,5.0641203,4.574,4.080726,11.730666,1.9005,6.941,7.334769,3.8351998,4.3925,3.890833,8.807769,2.351714,1.389667,2.442296,6.019452,9.438167,7.1447496,7.2045,5.7836
9.776692,8.6002,12.337714,9.801179,9.067145,2.4628,8.432727,8.440889,8.441333,7.4904165,10.922143,10.9696665,9.030667,8.977083,12.9028,6.4816,8.047444,8.358,12.084,4.2485,7.660333,4.808188,5.449353,8.81015,5.95425,12.251143,3.916,5.028125,6.289677,7.911905,10.140375,5.699684,12.662,5.6731334,8.444952,4.85,10.139714,5.3329515,6.483517,8.763172,3.739,5.8489995,6.193433,6.3288565,4.6018,4.918379,6.863912,9.69075,11.7785,4.627286,5.983762,1.677083,6.6487927,2.424167,5.35975,2.230333,8.159636,12.479154,8.381312,8.743333,15.215668,9.738429,13.563273,5.427438,4.036583,7.494867,3.97025,8.1918,5.4621825,5.6950006,7.206524,10.163941,6.524833,5.2519407,10.495136,5.476,6.430094,5.960438,5.797895,6.657,5.659538,3.4901998,8.708267,6.514556,2.177,2.883333,5.58075,3.403333,9.268,7.01575,7.337,7.982737,8.7655,4.3064,5.0312157,4.5058,7.298682,4.875478,6.514739,8.852308,4.810582,4.04325,4.418143,7.7167497,4.565667,5.07375,3.780929,6.030714,3.5366004,4.377238,2.5965831,4.861462,7.734154,4.870884,6.0207,5.2747507,5.129563,6.727167,5.5892,6.616286,3.477833,1.642083,3.534778,3.7251,3.433167,4.364483,7.688778,6.7366,5.198429,13.116684,8.264585,4.806551,5.231953,1.346,5.1036425,4.026229,6.2847376,6.952,5.369053,9.21219,7.312962,11.058553,3.400611,6.400192,6.723071,11.512371,8.011648,6.327162,6.560583,6.744286,10.014444,6.561667,5.955111,14.102385,9.065429,7.883,8.1955,9.474,11.402857,4.9388,9.30878,11.018,11.3158,11.597857,3.8972309,12.633189,6.1762,5.7,4.073833,2.043273,4.554714,4.598882,3.251214,3.1582,3.3069167,3.867133,3.2030907,2.331571,4.316278,5.786842,5.993905,8.461888,4.9204,2.971231,3.229636,5.147615,4.9515,3.661625,3.729769,5.853547,7.236152,5.095818,3.0001671,3.9844,7.879667,8.8385,6.2952313,5.317,4.740704,3.142417,8.474,4.713,4.726889,4.8445,3.798143,7.0648,8.620943,7.3321676,7.4854994,8.1782,5.390333,2.8885,7.19335,4.1016,4.885375,6.273,3.9239998,8.24075,10.951501,4.069882,4.904892,4.407491,5.793475,4.9095,6.4197135,5.443053,3.698875,3.795731,3.522667,4.584452,4.256194,4.844435,3.938033,6.3549,3.648217,4.140776,3.146214,5.058,5.6672497,6.496471,1.962667,3.617667,2.179333,6.447167,4.204913,5.680875,4.028577,3.8375556,4.152203,12.477375,2.264,0.749,11.172454,6.5758243,5.11975,6.6545,4.1695,2.3076,2.5252,4.101625,5.512,8.296846,8.807429,4.9695,7.2325
9.430889,7.1699,11.348133,8.705721,8.759463,3.853571,5.351286,8.218162,10.349358,8.480308,10.072833,7.331429,10.292118,9.557471,8.974125,7.1834,8.960143,5.169143,19.6465,2.762571,9.179333,6.5694437,6.255382,6.875455,6.5952225,10.313833,3.79475,5.429125,8.130667,8.5285,8.723,5.6654506,12.593124,5.092,6.8975,0.85899997,6.8873086,6.364619,6.70685,6.10956,3.3781333,3.258,5.5454354,3.8764,4.221,5.995853,5.314886,7.0049086,4.626,3.1215,5.850976,1.5431669,4.2594,1.218917,2.704667,2.410364,5.1897497,7.8919997,5.784821,5.2904286,10.770249,11.8881,8.464556,6.473367,6.050667,6.7141995,2.565875,10.048571,9.677889,11.2965,5.8962,9.5785,5.851833,6.1963325,8.528048,10.069001,3.7574997,9.288235,5.504083,5.998,7.83075,4.6813,6.129857,7.1455,3.363182,5.5832,5.331,4.609286,5.8455,4.993333,5.8675,6.1144714,7.0505,3.744529,4.910231,3.8894167,6.6548,5.282697,7.4579005,5.049111,4.976133,3.586778,3.9225,6.186,6.7429,6.237909,3.068,4.74475,2.7936668,5.284769,2.736778,3.043111,6.711309,6.809034,6.5793,5.762886,5.3151217,7.0635004,5.136,5.92,4.163,3.1360402,3.510278,5.762333,2.499875,3.1168752,4.7877,7.220833,3.994,11.798181,10.009723,6.56476,5.662194,2.33,4.2165,5.10897,2.410529,4.074,9.363545,9.1824,9.221087,11.068196,3.529105,6.099475,6.73045,10.039,6.4378614,4.967288,9.617643,10.503701,11.886363,5.205375,5.983167,11.77948,5.151571,11.7345,7.6177773,8.7415,11.624251,3.58425,9.123807,9.286625,10.467923,8.839778,6.003286,10.142125,6.7818,5.975857,2.094167,1.507583,7.206833,4.076667,4.595421,3.2468889,3.384,3.825828,1.794727,2.4455,3.87475,5.457765,4.898496,7.119676,4.581086,6.308,2.475182,4.233357,5.51825,3.049938,3.808563,6.64322,7.418333,6.2485,2.340333,3.978,5.07675,6.1753335,7.046333,5.861,7.27228,4.8504,8.9616,4.998,4.5632,4.912571,3.8076,4.9945,8.684703,7.85516,8.233462,9.3455,5.2978,5.324833,6.728333,3.9982,5.273545,6.031857,3.7096426,6.273357,10.496846,5.20888,6.320754,5.78871,6.170597,4.557286,6.5614166,6.132375,5.572357,3.94664,6.341714,4.13497,4.292845,4.552917,4.51763,7.1693325,3.865479,4.126196,4.266375,5.9998126,4.545,5.468143,3.592,4.9695,7.264857,3.320667,4.658712,4.069,4.810951,3.906167,5.349863,13.711,3.541,9.072667,6.466,3.8979292,3.716867,4.94,5.641,3.8876,2.501,2.8216178,9.0185,9.668625,10.301199,5.5533333,4.080444
9.82419,7.280115,9.904308,8.171707,8.618868,4.3116,6.45675,8.382181,6.6868753,10.049154,7.5991545,6.508,10.992333,8.053667,8.80825,5.8087506,8.9758,6.454,15.659,2.014333,6.2568464,5.0592,5.446622,7.28492,6.897364,7.389,3.928667,7.356667,7.9180655,6.1896,9.9035,3.904588,11.069167,7.9605446,5.5390005,3.7296,11.682091,10.051,5.139,7.996828,4.857429,8.7195,6.196239,6.392524,4.630214,5.80127,5.986079,7.474,2.719,2.9191253,5.554487,1.235,4.8066154,1.6284621,5.3982,2.844182,7.4794087,9.115421,8.131724,10.4775,14.85,15.195001,9.034875,7.199361,6.6766,5.474143,2.8802307,8.042,5.3312,9.584,7.12975,9.32925,3.96775,6.743909,7.084333,5.555667,6.65885,8.958733,4.953571,6.304857,7.711455,5.98325,4.767273,3.999667,6.926833,6.61275,4.578875,4.179833,5.8544,1.009,7.3022,5.1329226,8.7332,3.8217602,5.056733,5.250744,6.111429,6.117673,5.564133,6.2831497,5.128806,4.1935,5.089667,7.20825,8.2172,3.4896002,3.700636,6.3026,3.79325,5.445364,4.006889,2.7678,8.041519,6.124582,7.234125,6.619711,5.6544833,4.839,4.748125,4.228333,3.868333,3.1596248,3.7195,6.0694003,2.434143,3.854192,3.8615,9.133571,5.4584,12.605999,11.714167,6.051595,5.5744376,3.17925,2.813143,6.025635,4.851938,1.62125,4.606533,9.396093,6.8315,10.201258,3.5507061,6.820093,6.123795,10.59553,7.1499376,6.376737,9.756071,6.3463335,14.471501,5.6757007,10.412818,11.497933,7.121294,9.304,10.763,8.157429,10.258092,2.819,9.071989,9.686286,8.187556,8.75225,6.7762504,12.547234,5.927333,3.079944,5.312333,2.699667,7.104,3.4882,3.273241,4.095182,3.569714,3.0288293,2.553941,2.071143,4.072464,4.821421,5.979813,8.196333,6.216944,1.9598749,1.663238,6.1277995,9.614,3.632905,2.0351,6.303889,6.361,3.810308,2.8535,4.11,3.87275,5.819917,3.94029,4.4595,5.303,2.4972,6.8309994,3.877286,4.5442,4.004842,3.202667,6.8856,8.266476,8.081939,6.526143,8.014111,5.537333,3.7332,4.724609,4.103333,4.610167,7.096222,4.7362,8.311,7.6560006,5.331333,5.928284,5.3380265,6.076057,4.588244,4.511857,6.33019,4.494,3.345815,4.580667,4.424233,5.102236,4.926039,4.97095,4.678231,3.74381,2.9136808,4.070412,6.630133,6.457429,7.069167,2.740714,5.260357,5.2908,4.512833,4.642463,5.816833,4.486373,5.0412,4.847236,13.162501,4.182,10.0148,8.151444,4.970267,3.329111,2.958273,6.955,4.330727,2.05,3.2104998,7.0435996,6.690833,8.1475,6.1169996,3.6016
5.7093,6.967333,10.832401,8.596362,8.475153,6.242143,5.8898,8.541695,10.191565,9.020316,8.669364,9.26275,10.502667,11.656001,17.4646,2.765833,5.8094,6.832667,14.684,3.2964,7.4650736,5.9248996,6.4092364,6.609143,5.145,7.4606,4.75875,4.009933,7.192388,5.558098,9.403833,5.081485,5.951167,6.6797,8.321308,5.292,6.262333,6.6715283,7.787625,7.639622,4.507647,7.142,6.047333,6.599333,5.444875,6.367941,6.1763153,7.404429,2.0686,4.530429,6.314788,1.178,3.3684,1.924444,6.332,1.958222,6.63052,8.130846,5.997654,7.1603327,12.7836,9.66075,8.9214,7.486225,5.414818,5.5574,3.1916924,8.146333,7.957455,9.1185,6.011533,8.118846,7.9014,6.409867,7.243312,7.938571,6.299619,6.5778747,8.184923,6.3,10.22625,6.03825,7.9633756,1.1465,3.903571,8.620667,8.011143,1.869,4.661911,8.8504,8.230667,8.169857,10.648667,3.829,5.078069,4.12037,7.0679436,4.695324,5.0940003,7.6628747,6.126621,3.705,4.452333,3.264,7.790125,4.385333,2.367,4.720273,3.320818,6.504125,6.160182,4.19925,6.309611,5.720075,7.709625,5.374769,4.952755,6.7456675,3.7188,5.98,4.9911,3.4431818,2.940412,0.9295,2.922643,4.74996,6.533467,6.4782505,4.141091,15.77472,11.456667,4.768232,5.630444,0.754,2.6898,4.779129,5.82845,3.940667,3.553125,9.023949,6.510082,10.709829,3.3661,7.285446,7.148978,11.38152,7.483403,6.05278,10.276153,7.9551997,11.979538,6.734478,7.208833,12.038667,9.940455,8.604941,9.113143,11.111,12.934666,2.589,9.03244,11.345833,7.259667,10.9338,7.29725,12.16,5.5096,4.986625,5.216667,4.121263,6.573778,5.394917,4.262706,4.295529,7.474714,3.785267,1.5597138,3.139625,4.288808,4.432188,5.4689903,7.092284,4.090955,3.7093,3.088815,9.141818,9.2635,3.6286557,3.0874002,6.347636,7.2562413,9.020071,3.730667,10.646,3.354286,4.348154,3.88969,3.8351998,8.276095,3.968571,6.0996675,5.242,5.380875,4.629368,5.7139,4.848,7.949529,7.10406,6.866541,6.0175714,5.4233813,6.28,4.942957,3.223222,5.570714,6.0984006,2.697889,6.922556,11.339104,4.494318,5.88,5.058079,6.700375,4.447717,4.410867,4.681952,7.570556,5.046382,4.7453,4.874645,5.243543,4.059829,5.81788,6.407273,4.502968,3.3757138,4.789563,8.329923,2.6590002,6.588167,4.537667,7.392222,5.9087005,4.8922825,4.306694,3.998,4.989,4.646333,4.678213,11.12025,2.60375,6.828571,8.336,5.453812,5.1319337,5.2262,6.163273,3.153917,2.1566,2.862967,4.789222,7.84925,7.498667,7.688,3.338571
5.729938,6.783116,10.764783,8.178889,8.511286,11.961,4.744333,8.324402,10.807267,11.637048,10.780176,11.298924,9.6815,11.6845,11.242856,7.32975,6.857556,7.5593,15.559999,7.626889,6.8685646,4.373857,5.395649,5.171111,7.696818,11.174199,3.624743,7.639625,5.768407,6.87,5.893917,3.726706,9.767333,6.752154,7.531619,1.641,10.269286,6.465179,6.307955,7.907629,4.896313,6.6736,6.671754,6.6245456,4.490368,6.208895,6.364667,8.170222,7.8270006,4.486167,5.946455,1.8715711,1.015,1.5334,6.361282,2.981889,6.322435,9.095389,5.128469,8.5782,10.296399,11.862001,9.546,5.9107437,6.035692,4.159714,4.5555,7.018333,5.10925,11.734833,3.573909,7.539048,5.523,3.1845,10.312059,5.644,5.050567,5.823667,6.381636,4.454,9.277571,7.0622687,6.4024005,1.18,2.6164,6.385333,7.0462227,7.139,2.8210003,6.542333,3.1734,7.3927135,8.603333,3.9682143,5.36072,5.204706,7.338467,5.0362506,5.9356,5.7622,5.779145,1.74,5.062333,6.016,7.493571,7.7042,5.877444,5.117167,2.742571,4.894917,5.263231,2.698267,6.803186,6.176659,3.5540001,6.594984,5.1236167,5.267,4.793571,4.621667,6.155444,2.137059,4.454273,1.031667,2.560062,5.859231,5.067389,5.693083,3.9166,12.306875,11.954241,4.856808,5.296109,2.66975,5.164538,5.991193,3.564933,4.3434,5.3494167,10.766077,9.076169,11.18822,4.099304,7.455662,6.125292,10.449924,7.076549,6.419625,9.170769,11.1178,12.515333,5.332,4.5845,11.709615,6.0870767,11.028364,8.315154,12.281875,11.252429,1.820875,9.523395,10.687167,6.897222,10.13875,5.66525,11.624938,6.022286,2.806526,5.4913335,5.971,6.213636,2.967682,4.125844,3.385158,3.281533,4.061133,5.2831435,3.5736668,3.975429,6.3266,6.6618495,7.26631,6.148714,4.745111,3.780625,10.86075,8.078,2.33169,3.130214,7.252,6.761171,8.522,3.7864,7.1256,3.6545,8.5338,6.041,2.21,7.2088747,3.81375,7.470571,4.0037,4.884688,3.826429,3.0108328,4.656429,7.682826,7.129912,8.763478,8.9902,5.8843,5.147143,4.438667,3.916667,5.781304,4.757929,5.153133,5.405,10.730843,3.654417,6.239087,4.982418,5.656031,4.133167,5.083364,5.24675,6.2180715,3.79036,4.307667,4.524032,4.949407,4.926264,4.55331,5.0379996,4.297097,4.363957,4.345833,4.3866,9.62,5.60452,3.07,5.212417,5.7502303,5.81,4.878403,5.625,4.551347,3.845333,5.624738,12.348,7.3849998,4.920667,8.8422,3.225333,3.896182,2.9545,7.3140435,3.488714,4.09575,2.973774,3.2135,10.768444,4.064,5.341833,4.0735
6.6449614,7.996091,11.7004,7.894286,7.840232,5.48575,5.4494295,8.435559,8.1565,7.381273,8.083312,10.2528,9.508125,9.955,6.7653995,6.916818,5.1788,5.801111,14.645,2.74175,6.970926,4.574273,6.0550475,5.71535,5.883583,13.106,2.9775002,4.348182,6.2731943,5.4485517,4.56575,5.594136,9.79075,2.8633332,6.674941,2.701667,6.512333,10.3316,5.915588,8.363571,5.6671996,6.3465,7.6335444,3.576889,5.2796,6.3252597,6.3926277,10.548166,6.5695,3.3558328,5.440163,1.514667,3.866,1.82875,3.774,2.154125,6.42325,7.312833,6.644765,10.7196,14.996286,14.165571,9.377038,5.977098,6.3504,8.324167,2.7153847,4.615222,5.85875,4.306333,6.6985383,7.279542,7.558667,4.951762,8.61325,6.060714,4.784727,5.354,4.715556,3.60625,7.2725,5.017947,6.993667,6.81725,3.6247501,4.3464,6.091654,1.83325,5.4836674,5.1212,6.845714,10.120556,11.873286,3.496167,3.353333,4.941077,7.260273,5.500955,7.412429,6.997158,5.394415,3.05925,7.3982496,11.5615,7.3873334,3.42825,4.403714,5.6498,4.27225,4.368067,4.605571,3.039,7.5772176,6.883491,5.3128753,6.8165064,5.441712,5.2,2.769556,2.661,3.497077,2.036706,3.662071,1.2985,6.0479,4.297583,5.908133,7.690444,5.272,14.667545,11.322629,6.476829,7.2320814,3.7820392,4.079778,5.723946,4.019067,5.437667,6.092938,8.152037,7.3361206,7.275562,4.667833,8.7055,5.772389,9.873038,8.134827,5.0166125,10.177308,9.2655,10.965875,8.141,3.811,12.562444,8.4824,10.320067,7.047182,10.737778,10.12525,2.4694,9.431185,11.917,7.237417,13.6425,6.3560004,12.655952,4.29275,2.356091,2.282111,4.160389,8.1898,3.0144997,4.469156,5.783,5.566333,3.248045,3.009143,3.813364,2.265583,5.459071,6.022171,8.477607,4.907368,2.7642,3.325067,7.9093328,13.4992,6.7362,4.941133,6.682885,7.2335,10.006077,4.716,6.8276,3.8366,7.633364,5.9551,3.3441122,7.270316,4.1063,6.096965,3.140714,4.468286,6.449462,4.528,6.94275,8.8855,7.5758815,7.5295005,8.204333,5.045045,3.520167,5.253391,3.257667,4.703037,5.0236006,6.1666245,7.1724544,8.538429,5.041379,7.359169,4.962411,6.5862393,4.286358,6.0097136,5.93064,5.176118,5.5804996,5.0190563,5.204837,4.851326,5.188559,6.388333,7.016,4.244104,4.263321,4.160556,8.166154,4.5184,4.511037,3.104333,5.0584,3.8015003,6.0878,4.261273,5.580875,4.455127,3.4295712,4.966047,12.211,3.839,7.877,6.195455,4.907643,4.288417,3.5964,6.8356876,2.984111,3.2725,2.866941,3.718429,9.511273,8.529,4.24225,2.638875
7.645,8.045723,11.20295,8.772755,9.273106,5.6344,4.5803,8.055932,9.6636,12.8694,9.775188,9.02825,9.31475,8.390714,10.346875,4.065,6.95025,8.17575,11.839001,3.183,6.010615,5.941455,4.720255,4.536037,8.485615,11.48975,2.6215,3.1631997,5.255739,5.058759,11.372,6.298118,13.244199,9.8655,5.055667,3.422333,5.204,6.2134676,4.737381,6.139075,6.483857,4.518,5.872071,6.168636,4.980667,4.863459,7.764952,7.6482,5.236667,2.983,5.127294,2.112429,3.2619998,1.891,2.577667,2.883077,5.221692,7.259654,6.590586,5.931625,11.797833,10.423167,7.313857,5.020404,7.5620904,9.22375,4.859286,7.4927998,6.5724,8.722333,5.246647,7.602636,4.60775,5.158286,9.948067,3.6916668,5.665105,6.897462,7.9087996,4.830167,3.8378,7.263562,6.95,8.5725,4.088625,6.931333,5.279,3.8173997,5.3375,6.563,6.681,4.21695,9.648312,3.414226,4.880472,6.108081,5.775739,6.647683,7.53675,5.09925,7.810526,1.96225,1.961,2.8866668,8.313,4.0304,3.9883642,6.024444,5.377727,6.061923,5.582667,2.974545,8.750784,7.8837266,5.4195824,6.9919095,5.181213,5.829778,4.1764,3.8718,4.340889,1.7355881,3.297688,1.164714,6.805222,3.8995879,3.968333,7.440167,3.0976248,14.674879,10.807423,5.2056227,6.1969833,3.5295,3.364167,6.33769,5.9855,7.2806,4.588222,9.811714,9.223612,12.885604,2.733684,9.370689,6.039405,10.480065,9.105125,6.777,12.052625,12.278501,10.3075,6.501857,6.5175,12.338307,6.8208003,8.677091,9.289,12.09275,11.88975,2.46,9.350592,8.971833,6.651615,10.317556,7.37416,12.170036,3.65,3.160833,3.668,4.33325,6.7663,3.701742,5.579824,4.754444,4.8012,3.544393,2.690385,2.8691251,3.873636,7.353545,7.099911,10.043615,5.993316,6.689571,1.846071,6.295,9.358667,4.179933,4.497385,9.151905,7.063704,6.6264005,4.785364,4.507667,3.8107998,8.146,5.661833,6.4209995,7.2925,3.078154,6.18,4.357667,3.771444,4.343667,4.671889,4.1531,8.344042,8.195844,7.53563,6.852857,4.237706,6.163889,3.4357862,5.36,4.785222,5.967714,5.026217,8.584118,10.442111,5.213,6.481228,5.452102,6.986655,4.266368,6.590818,5.265519,4.284875,3.632731,6.277,5.42025,5.241723,6.269702,5.799579,2.803,5.360536,4.7082,5.3042006,7.7818236,2.9214997,4.624409,1.917125,4.969842,3.605727,5.160429,4.864318,4.6975,5.160622,3.944571,4.886728,10.488167,2.558,7.8895,5.8370905,5.3788123,5.325333,2.244,7.896529,3.5506153,2.1912,3.393514,4.52525,8.3583,4.8718,6.4047136,4.679333
7.821429,6.961533,8.816,8.343615,8.792032,4.9116,5.635111,7.7326818,11.359727,10.133583,9.439333,10.363,9.448778,10.8949995,14.17125,4.492455,5.118556,9.189875,24.0274,5.682125,7.323976,7.993833,4.586512,8.155263,8.884667,10.6315,4.815429,3.051583,5.5459247,4.020059,5.970625,5.4967685,12.1,4.615308,4.518773,3.7085,6.6022997,4.437767,4.40069,4.86341,6.4390836,6.722,4.122312,4.758226,3.135375,4.882725,7.36741,7.031111,6.277,5.4582496,5.738511,1.54175,1.7645,2.049625,6.2154,3.161154,5.771034,10.231571,6.422973,7.002333,15.344,10.35443,7.895611,5.733429,3.8692858,5.254429,3.873889,7.122857,8.369833,8.5374,3.963429,8.179389,5.36,8.878364,8.353955,7.766,7.200833,4.27625,4.232833,7.1475,4.098923,5.4787335,6.430286,3.947333,5.0654445,6.0313325,6.569304,3.825333,4.44175,6.782,8.3965,7.808357,10.074071,3.22776,5.867273,5.237079,5.006333,6.078578,5.781077,5.2038465,6.1904,2.001,4.75275,8.235333,4.491385,5.3883,3.33975,4.2798,5.8881,5.732839,5.8375,3.465667,7.9434223,6.905103,7.961,6.7424827,5.652,3.682333,3.1121433,4.04175,5.1495,2.204818,3.645438,1.046556,4.5247,4.252529,3.3575,7.490636,2.037143,13.475117,10.239976,4.802213,5.397942,2.831667,4.668889,5.410015,3.948182,6.186889,5.142125,10.322435,8.1275,13.121643,3.8417137,7.6243677,7.54645,9.287902,7.301491,7.646788,11.5178,5.4838753,13.310571,6.244176,12.318,11.553125,6.8657,10.012667,5.295875,10.301626,9.154833,1.677875,9.426914,11.221333,8.048615,8.557556,8.319526,10.3467,4.988,2.5847733,2.666429,3.80325,5.386125,3.3521,4.195974,5.436867,7.628571,3.924958,1.722545,3.047818,3.181292,8.115,6.326955,9.587875,6.316,4.4985,3.422429,5.065692,13.055,4.661515,2.9405003,7.307732,7.625842,6.320846,1.549167,5.2228575,3.450571,7.0615826,4.239594,7.109,4.864586,7.1019,16.219,6.3179994,6.45,2.2652,3.57725,4.395,8.704,7.257714,6.8891196,5.403333,6.045095,5.1972,5.108207,2.9140003,4.479,11.396333,5.574286,6.1445,9.214818,4.039692,6.161667,4.204273,6.0882344,5.0940623,3.813333,5.358286,2.327167,3.4638,5.5583,4.522613,5.92903,5.336443,4.164375,5.5920005,5.21184,5.1784286,3.334143,6.4240003,5.815667,6.107348,2.1825,2.328273,6.7045,4.493667,5.155393,7.139462,4.570088,3.115429,5.337371,12.528999,3.8339999,8.87025,7.546455,5.67255,6.114429,3.9615,5.646,3.726545,2.99375,3.814263,6.470667,11.4052,9.91775,7.416667,4.011625
